ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5010292,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20387,0,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0
5010295,F,N,Y,0,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10016,-1164,1,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,1
5010300,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14918,-1866,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0
5010304,F,N,Y,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20233,-6218,1,1,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0
5010316,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15109,-1956,0,0,0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0
5010348,F,N,N,0,126000.0,Working,Secondary / secondary special,Single / not married,With parents,-8209,-951,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0
5010352,M,Y,N,1,180000.0,State servant,Incomplete higher,Married,With parents,-10591,-1195,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,30.0,0
5010359,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14265,-7373,1,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5010360,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-14832,-7404,1,0,0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,34.0,1
5010364,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12383,-2017,1,1,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1
5010383,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23768,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,23.0,0
5010432,F,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11107,-130,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,49.0,0
5010455,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13247,-5823,1,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,0
5010463,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,0,0,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,30.0,0
5010467,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12622,-678,0,1,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,0
5010472,M,Y,Y,0,675000.0,State servant,Higher education,Married,House / apartment,-11912,-2200,0,0,0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0
5010484,M,Y,Y,2,315000.0,Working,Higher education,Married,House / apartment,-13803,-160,1,1,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0
5010490,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19987,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5010494,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-13768,-4666,0,0,0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0
5010500,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10218,-313,1,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0
5010501,F,N,N,1,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,-14210,-344,0,0,1,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1
5010504,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17334,-2504,0,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5010517,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10053,-1652,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0
5010533,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,0,0,0,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,47.0,1
5010534,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-21180,-1440,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1
5010560,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15774,-2901,0,1,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,39.0,0
5010579,M,Y,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-11320,-1591,0,0,1,3.0,10.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,27.0,0
5010585,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20476,-525,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5010591,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16809,-3327,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0
5010597,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0
5090697,F,N,Y,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10916,-921,0,0,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,32.0,0
5010605,F,N,Y,2,90000.0,Working,Higher education,Married,House / apartment,-11864,-4513,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1
5010613,F,N,Y,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,-18551,-1226,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,19.0,0
5010617,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21183,-1104,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,45.0,1
5010624,F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,-22254,0,0,1,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,30.0,1
5010641,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12461,-678,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,59.0,0
5010644,M,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19096,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5010646,F,Y,Y,2,67500.0,Working,Higher education,Married,House / apartment,-11925,-1621,0,0,0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
5010652,M,Y,N,0,180000.0,Working,Higher education,Single / not married,House / apartment,-11055,-1074,0,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,41.0,0
5010664,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13360,-4086,0,0,0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,42.0,0
5010671,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17158,-2990,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0
5010675,F,N,Y,2,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12798,-648,0,0,0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5010677,M,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-20815,-829,0,0,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,20.0,0
5010686,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,-10297,-2231,0,0,0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0
5010694,M,N,N,0,202500.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-12180,-405,0,0,0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0
5010703,F,Y,Y,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-13958,-3021,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,0
5010713,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13828,-6004,1,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0
5010742,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11853,-5061,1,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0
5010763,F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,-13896,-344,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,26.0,0
5010771,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11036,-4301,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5010772,F,N,N,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15533,-3386,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0
5010782,F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-14474,-2259,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,31.0,0
5010794,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,Municipal apartment,-11039,-2809,0,0,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1
5010796,F,N,N,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-13941,-5334,1,1,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
5010812,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13833,-617,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
5010832,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13095,-1652,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,27.0,0
5010835,M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,-17281,-5578,1,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,26.0,0
5010837,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18656,-2656,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,41.0,1
5010840,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11050,-921,0,0,0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,14.0,0
5010842,F,Y,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,-22395,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0
5010847,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-11822,-739,0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5010849,F,N,Y,0,54000.0,Pensioner,Lower secondary,Married,House / apartment,-22276,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,1
5090783,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16562,-1043,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,38.0,0
5010861,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14045,-1043,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0
5010881,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,0,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,33.0,1
5010883,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-9910,-678,0,0,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5010919,M,Y,Y,0,243000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13533,-2535,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0
5010923,F,N,N,0,94500.0,Working,Secondary / secondary special,Widow,Rented apartment,-22265,-829,0,0,1,1.0,11.0,1.0,1.0,0.0,0.0,0.0,43.0,0.0,56.0,1
5010932,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12745,-525,0,0,1,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5090805,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16814,-6614,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5010943,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22828,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,61.0,0
5010959,M,Y,Y,0,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14733,-1379,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,44.0,0
5010976,M,Y,Y,0,126000.0,Working,Higher education,Married,House / apartment,-18214,-3508,0,0,1,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0
5010978,F,N,Y,0,67500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13225,-829,1,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1
5090824,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18045,-1805,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5010982,M,Y,N,1,270000.0,Working,Incomplete higher,Married,House / apartment,-15053,-3386,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0
5010984,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22119,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,26.0,0
5011000,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,0,0,0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,30.0,1
5011010,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10737,-2078,0,0,1,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0
5011029,F,N,Y,0,292500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16588,-1013,0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0
5011033,F,N,Y,1,135000.0,Working,Academic degree,Civil marriage,House / apartment,-17489,-7557,0,1,0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0
5018415,F,N,Y,1,33300.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22784,0,0,0,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
5018418,M,Y,Y,2,697500.0,Commercial associate,Higher education,Separated,House / apartment,-14184,-5295,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0
5018421,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18414,-5203,0,0,0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0
5018429,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12626,-5295,0,0,0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,9.0,1.0,28.0,0
5018433,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17067,-243,0,0,0,3.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,32.0,0
5018443,F,N,Y,1,198000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18490,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5018452,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,0,1,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,28.0,0
5018480,M,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17935,-363,0,1,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,22.0,0
5018488,F,N,Y,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,-22319,0,0,1,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
5018495,M,Y,Y,1,675000.0,Working,Higher education,Married,House / apartment,-16338,-4654,1,1,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,14.0,0
5018496,F,N,N,0,54000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20621,0,0,0,0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,1
5018503,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18950,-1002,1,1,0,2.0,12.0,1.0,1.0,1.0,1.0,11.0,29.0,0.0,56.0,1
5018506,F,N,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20970,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1
5021190,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10141,-2531,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,42.0,0
5021192,F,N,N,0,225000.0,State servant,Higher education,Single / not married,With parents,-10517,-1801,0,0,0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0
5113230,F,N,N,0,225000.0,Working,Higher education,Separated,House / apartment,-12904,-4297,0,1,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,19.0,0
5021207,M,N,Y,0,171000.0,Pensioner,Higher education,Civil marriage,House / apartment,-18680,0,0,0,0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,22.0,0
5090155,M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,-12763,-2255,0,1,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,28.0,0
5113048,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,-9930,-674,0,0,0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,15.0,0
5021229,F,N,Y,2,112500.0,Working,Higher education,Civil marriage,House / apartment,-10881,-122,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5021236,F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-12450,-1466,0,0,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
5113049,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18456,-6791,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,47.0,0
5021263,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19121,-735,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5021265,F,N,N,0,135000.0,Working,Incomplete higher,Single / not married,Rented apartment,-11448,-1982,0,0,0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,34.0,0
5021272,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14512,-4596,0,0,0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,54.0,0
5090156,M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,-14129,-5758,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1
5021283,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15594,-705,0,0,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,57.0,0
5021288,F,N,Y,2,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22087,0,0,0,0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0
5021296,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11901,-183,0,0,1,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5021302,M,N,N,1,472500.0,Commercial associate,Higher education,Married,With parents,-8907,-913,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,15.0,0
5021343,M,Y,Y,3,270000.0,Working,Higher education,Married,House / apartment,-15174,-582,0,0,0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,37.0,0
5021344,M,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14940,-1644,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5021346,F,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14172,-2131,0,0,0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5021349,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-11448,-1066,1,1,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1
5021368,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18454,-7518,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,56.0,0
5021425,F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21982,0,0,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,17.0,0
5021431,F,N,Y,0,126000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18907,-2470,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,1
5113145,M,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-17110,-370,0,0,0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,55.0,0
5021450,F,N,Y,0,196650.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21415,-2744,0,0,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0
5021457,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19040,-1070,1,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0,1
5021463,F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-11501,-735,0,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,21.0,0
5021465,F,Y,Y,1,166500.0,Working,Higher education,Married,House / apartment,-11782,-705,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5021468,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8378,-370,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
5021472,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20407,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0
5021485,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11905,-2470,0,1,1,2.0,13.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,47.0,0
5021489,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-10665,-1493,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0
5021494,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-15760,-1858,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.0,0
5113188,M,Y,Y,4,292500.0,Working,Secondary / secondary special,Married,House / apartment,-14150,-401,0,0,0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0
5021507,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20958,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,37.0,0
5021533,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-12807,-2404,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5021537,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22917,0,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,18.0,1
5021552,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20870,-1583,0,0,0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,0
5021553,F,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14335,-856,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5021554,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11843,-429,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,28.0,0
5021558,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18188,-578,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0
5021566,F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-15097,-5027,0,0,0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
5021571,F,N,Y,2,126000.0,Working,Higher education,Married,House / apartment,-12428,-4900,0,1,1,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0
5021585,F,N,N,1,40500.0,State servant,Secondary / secondary special,Married,Rented apartment,-13052,-1952,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1
5021590,F,Y,Y,0,247500.0,Working,Incomplete higher,Separated,House / apartment,-19672,-1375,1,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0
5021595,M,Y,Y,1,306000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19201,-1309,0,1,0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,0
5021607,F,N,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-19309,-2435,0,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,44.0,0
